Distance(kb)	rsquare
97.10000000000001	0.2118380782922036
97.2	0.20983050343481455
97.30000000000001	0.2080287424567873
97.4	0.20920381234573027
97.5	0.2112788829238431
97.60000000000001	0.2075108810140732
97.7	0.20700562845771794
97.80000000000001	0.2081503558528977
97.9	0.20861953982486248
98.0	0.20872925134925296
98.10000000000001	0.20752989752839732
98.2	0.2091426428166752
98.30000000000001	0.20689553213072734
98.4	0.20556077146487295
98.5	0.20690881103865727
98.60000000000001	0.2072034608070389
98.7	0.20834271660960932
98.80000000000001	0.20733636842027411
98.9	0.20592479896261653
99.0	0.2045001652470578
99.10000000000001	0.20536774481955586
99.2	0.206442368362347
99.30000000000001	0.2050522602451525
99.4	0.20940787504050232
99.5	0.20911749602591212
99.60000000000001	0.20813934487512503
99.7	0.20744448414642072
99.80000000000001	0.20677820446531842
99.9	0.2088294029575726
100.0	0.21124679105439004
100.10000000000001	1.9128709291752766
